num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,8187787264,8682209280,NVIDIA GH200 120GB,0.04186617146478966,2056214.2114156666,2.0637186773255407
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16292113408,18616418304,NVIDIA GH200 120GB,0.06746704498073086,1279861.4766381027,1.2806252300612329
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.011131971958093345,7734410.432930713,7.761428103237727
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.013058988028205931,6604165.675180811,6.616132874414603
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13722590720,17658019840,NVIDIA GH200 120GB,0.0884519969986286,977114.8211227019,0.976801009945989
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,27354119168,35198599168,NVIDIA GH200 120GB,0.15067168403766118,572987.5964364795,0.5734322314895204
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.01156635902589187,7438028.579704424,7.469939313364673
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.013181320973671973,6519774.9502566075,6.554729998045955
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,14541039104,18442354688,NVIDIA GH200 120GB,0.09689967700978741,891042.7655776183,0.8916438389291341
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,28992457216,36760977408,NVIDIA GH200 120GB,0.1683764840126969,512610.06785681006,0.5131357891609423
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.019065730972215533,4509040.9438267695,4.531690923674032
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5265948672,NVIDIA GH200 120GB,0.02957579999929294,2911592.838329325,2.921307285079881
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14544810496,18457034752,NVIDIA GH200 120GB,0.0942330050165765,916063.4889597127,0.9168762047310431
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28997275648,36811309056,NVIDIA GH200 120GB,0.16618403402389959,520126.3242147757,0.5199055403094528
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625183744,2680160256,NVIDIA GH200 120GB,0.019130689033772796,4507154.928115238,4.516303612874152
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172939776,5265948672,NVIDIA GH200 120GB,0.03021843801252544,2855733.147522773,2.8591815355971577
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15363868672,19239272448,NVIDIA GH200 120GB,0.10127000452484936,852342.2314078652,0.8531647688314205
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30635452416,38371590144,NVIDIA GH200 120GB,0.183131489000516,471930.753930225,0.47179215585232614
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.011675980997097213,7385441.548640713,7.399806493474087
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.014404412999283522,5986602.945398122,5.998161813625973
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7123898880,8191475712,NVIDIA GH200 120GB,0.050908107001305325,1697086.8135481025,1.6971756580496038
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,14164651520,17400070144,NVIDIA GH200 120GB,0.0769148879990098,1122999.478345077,1.1233195841241075
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758754816,2852126720,NVIDIA GH200 120GB,0.011805225003627129,7315468.082939997,7.318793159253957
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442576384,5620367360,NVIDIA GH200 120GB,0.014523193996865302,5941266.665608504,5.94910458530325
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8057195008,10089398272,NVIDIA GH200 120GB,0.0594546590000391,1452312.0164321826,1.453208233856714
2744,433552,float64,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16029812736,18958254080,NVIDIA GH200 120GB,0.09492060499906074,908755.0702638065,0.9102344006430948
2744,433552,float32,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679735808,3860856832,NVIDIA GH200 120GB,0.02001994750025915,4311193.133474015,4.315695633012104
2744,433552,float64,True,1,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284601344,7428112384,NVIDIA GH200 120GB,0.031952065000950824,2702473.616005773,2.7040505831916946
2744,433552,float32,True,2,2,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,8069915136,9642704896,NVIDIA GH200 120GB,0.05812093750137137,1485727.5832358666,1.4865555119093077
